ES,11584.38,Customer_EMULL,ORD00041,NEW
CN,19954.56,Customer_TQSIX,ORD00042,CANCELLED
IT,28470.36,Customer_NMUIL,ORD00043,NEW
US,22106.87,Customer_CDGOQ,ORD00044,COMPLETED
ES,17113.04,Customer_RZZMU,ORD00045,COMPLETED
FR,20240.37,Customer_BAPHD,ORD00046,PROCESSING
CN,43261.93,Customer_NWCTJ,ORD00047,COMPLETED
CN,47074.63,Customer_MZKZO,ORD00048,COMPLETED
JP,3771.43,Customer_AOOUM,ORD00049,CANCELLED
ES,6348.9,Customer_LNRKU,ORD00050,NEW
FR,24084.23,Customer_CAUPN,ORD00051,NEW
PL,14250.58,Customer_INTGF,ORD00052,CANCELLED
ES,2165.55,Customer_MZPKG,ORD00053,COMPLETED
PL,36649.96,Customer_PAKCS,ORD00054,CANCELLED
IT,49608.58,Customer_QZLXG,ORD00055,NEW
CN,36170.58,Customer_GLIGO,ORD00056,NEW
DE,30227.15,Customer_WWCTJ,ORD00057,CANCELLED
CN,45466.54,Customer_YNRSV,ORD00058,CANCELLED
JP,32160.21,Customer_KPFPV,ORD00059,CANCELLED
CN,47193.43,Customer_TOYWB,ORD00060,CANCELLED
CN,21321.0,Customer_WBKZQ,ORD00061,CANCELLED
US,30110.11,Customer_OITOK,ORD00062,CANCELLED
ES,18544.74,Customer_ICDZZ,ORD00063,PROCESSING
US,30333.56,Customer_WXLXO,ORD00064,PROCESSING
FR,48003.16,Customer_PIEIS,ORD00065,NEW
CN,42489.21,Customer_LDCZV,ORD00066,NEW
FR,20753.42,Customer_TWPGG,ORD00067,CANCELLED
ES,6601.68,Customer_AJKQX,ORD00068,CANCELLED
ES,27504.85,Customer_SPVKB,ORD00069,NEW
CN,3499.38,Customer_PDGQO,ORD00070,PROCESSING
US,34548.82,Customer_ZIRTT,ORD00071,NEW
DE,10424.49,Customer_XPSLV,ORD00072,NEW
DE,29644.53,Customer_ZRMVC,ORD00073,NEW
ES,48156.46,Customer_QZOMJ,ORD00074,NEW
CN,816.31,Customer_NKCMW,ORD00075,NEW
CN,12527.05,Customer_OHCTX,ORD00076,CANCELLED
PL,49301.19,Customer_BFFNV,ORD00077,COMPLETED
JP,16079.21,Customer_YWFDG,ORD00078,PROCESSING
US,38334.82,Customer_QPYJL,ORD00079,COMPLETED
IT,1454.56,Customer_CCXLT,ORD00080,PROCESSING
CN,40471.37,Customer_AQUCR,ORD00081,COMPLETED
JP,160.69,Customer_KJFFN,ORD00082,NEW
FR,42583.29,Customer_QIPCV,ORD00083,PROCESSING
US,1106.24,Customer_YULAD,ORD00084,PROCESSING
PL,26384.94,Customer_RVXHC,ORD00085,CANCELLED
CN,44607.39,Customer_KBAWF,ORD00086,CANCELLED
DE,45942.83,Customer_VBXTS,ORD00087,COMPLETED
PL,10666.29,Customer_KIXBD,ORD00088,PROCESSING
US,6814.97,Customer_KJDYG,ORD00089,CANCELLED
ES,15830.92,Customer_EYIUB,ORD00090,COMPLETED
US,34708.33,Customer_LJYVT,ORD00091,PROCESSING
CN,20421.17,Customer_DMSQN,ORD00092,PROCESSING
IT,2204.85,Customer_SUARV,ORD00093,COMPLETED
PL,27569.63,Customer_TJQHO,ORD00094,CANCELLED
PL,8186.88,Customer_LSOUK,ORD00095,NEW
FR,31620.07,Customer_PBSTW,ORD00096,CANCELLED
JP,12924.53,Customer_RWTYW,ORD00097,NEW
PL,41673.01,Customer_SLKRX,ORD00098,CANCELLED
FR,16303.58,Customer_QODPF,ORD00099,PROCESSING
PL,41470.63,Customer_THBHR,ORD00100,CANCELLED
PL,29539.82,Customer_RWSAJ,ORD00101,CANCELLED
US,19496.48,Customer_KRRPA,ORD00102,NEW
FR,46934.88,Customer_IQRWI,ORD00103,CANCELLED
CN,39110.72,Customer_DXKOY,ORD00104,NEW
FR,22961.66,Customer_IQTLK,ORD00105,NEW
PL,20297.66,Customer_OQWMG,ORD00106,COMPLETED
PL,44814.32,Customer_LLMJP,ORD00107,PROCESSING
IT,44083.36,Customer_UHPMY,ORD00108,PROCESSING
JP,37270.67,Customer_MECBC,ORD00109,COMPLETED
FR,28707.93,Customer_ONXPP,ORD00110,PROCESSING
IT,29242.55,Customer_OJBUV,ORD00111,PROCESSING
CN,13347.51,Customer_CBQSC,ORD00112,PROCESSING
US,20737.54,Customer_QVPMK,ORD00113,NEW
IT,2169.83,Customer_LLMWZ,ORD00114,PROCESSING
PL,41674.74,Customer_XVFZK,ORD00115,COMPLETED
JP,17368.74,Customer_HHNHN,ORD00116,PROCESSING
US,30071.41,Customer_LYOIB,ORD00117,CANCELLED
PL,47551.4,Customer_CKPNR,ORD00118,CANCELLED
CN,29339.38,Customer_TNFTC,ORD00119,COMPLETED
PL,44709.29,Customer_CVFQY,ORD00120,NEW
JP,13633.43,Customer_ZHBKR,ORD00121,CANCELLED
CN,40639.29,Customer_THUZX,ORD00122,NEW
ES,44492.5,Customer_CQHWP,ORD00123,CANCELLED
JP,49340.66,Customer_KUJUC,ORD00124,COMPLETED
FR,10785.51,Customer_TYQXJ,ORD00125,COMPLETED
CN,14730.24,Customer_BVLZB,ORD00126,PROCESSING
US,24230.27,Customer_ELPOZ,ORD00127,COMPLETED
CN,49266.03,Customer_XGORT,ORD00128,CANCELLED
JP,7337.26,Customer_JBUZE,ORD00129,CANCELLED
IT,38789.14,Customer_DZVKC,ORD00130,NEW
DE,20587.96,Customer_DYMUO,ORD00131,NEW
CN,44008.13,Customer_UUMBN,ORD00132,PROCESSING
US,45299.13,Customer_GNMNS,ORD00133,PROCESSING
IT,46439.29,Customer_CBIQM,ORD00134,NEW
PL,43446.44,Customer_LJHCR,ORD00135,COMPLETED
JP,30229.38,Customer_KIKLW,ORD00136,PROCESSING
FR,48249.29,Customer_WGVUN,ORD00137,NEW
JP,42487.79,Customer_LLYTG,ORD00138,CANCELLED
DE,4471.43,Customer_JEXGN,ORD00139,PROCESSING
IT,14658.58,Customer_RMWTF,ORD00140,COMPLETED
ES,47975.52,Customer_ZBDBD,ORD00141,NEW
CN,32454.44,Customer_MVKTL,ORD00142,NEW
CN,13782.04,Customer_ZPLGC,ORD00143,COMPLETED
CN,36023.06,Customer_EKAOK,ORD00144,PROCESSING
DE,1614.88,Customer_WSDFR,ORD00145,NEW
ES,37104.8,Customer_GMZUQ,ORD00146,PROCESSING
DE,48349.56,Customer_HUIOB,ORD00147,PROCESSING
US,13436.48,Customer_MLTPX,ORD00148,CANCELLED
CN,157.4,Customer_TCIHX,ORD00149,COMPLETED
IT,46461.75,Customer_OJVKI,ORD00150,NEW
IT,41074.02,Customer_GMSBD,ORD00151,PROCESSING
PL,30594.69,Customer_VKGNS,ORD00152,NEW
PL,32137.82,Customer_TPDFV,ORD00153,COMPLETED
US,26608.7,Customer_KIEBQ,ORD00154,NEW
FR,47022.44,Customer_LTLRF,ORD00155,NEW
DE,12802.85,Customer_PHYWC,ORD00156,CANCELLED
CN,46684.88,Customer_JMOUB,ORD00157,CANCELLED
IT,48447.91,Customer_OLMZF,ORD00158,COMPLETED
IT,4855.89,Customer_OPBQQ,ORD00159,PROCESSING
IT,5248.33,Customer_RSPWB,ORD00160,PROCESSING
US,1704.74,Customer_NODZG,ORD00161,CANCELLED
IT,28315.57,Customer_EPEVD,ORD00162,NEW
DE,31489.06,Customer_CKWAG,ORD00163,CANCELLED
IT,35768.28,Customer_VOLPV,ORD00164,COMPLETED
IT,41209.2,Customer_PRYMD,ORD00165,CANCELLED
PL,21249.45,Customer_VWKBC,ORD00166,COMPLETED
US,49855.4,Customer_SKYZN,ORD00167,PROCESSING
DE,34983.01,Customer_TEURA,ORD00168,COMPLETED
PL,7254.4,Customer_VOHWT,ORD00169,NEW
DE,5955.36,Customer_XAGVN,ORD00170,CANCELLED
PL,18381.09,Customer_TFTTJ,ORD00171,NEW
JP,46108.59,Customer_DIHTV,ORD00172,CANCELLED
DE,6704.55,Customer_IEMGB,ORD00173,PROCESSING
IT,14173.0,Customer_QJSOS,ORD00174,NEW
US,6168.7,Customer_QAVYB,ORD00175,COMPLETED
PL,28075.57,Customer_OJBQQ,ORD00176,CANCELLED
ES,14400.39,Customer_ERBOT,ORD00177,PROCESSING
IT,49663.8,Customer_QNSML,ORD00178,COMPLETED
ES,11005.6,Customer_HAJZL,ORD00179,NEW
FR,44648.51,Customer_TEUEO,ORD00180,PROCESSING
FR,17620.66,Customer_JHSNN,ORD00181,COMPLETED
IT,42954.74,Customer_DLKSM,ORD00182,PROCESSING
DE,30659.71,Customer_DNLAP,ORD00183,CANCELLED
PL,33161.72,Customer_CTJJP,ORD00184,COMPLETED
CN,1019.09,Customer_RAERC,ORD00185,CANCELLED
ES,4295.02,Customer_ZKQZV,ORD00186,NEW
CN,11001.29,Customer_HRCOJ,ORD00187,NEW
IT,2217.59,Customer_VXTUB,ORD00188,CANCELLED
CN,2897.61,Customer_BKEMO,ORD00189,COMPLETED
IT,22067.89,Customer_UEURC,ORD00190,COMPLETED
ES,12805.78,Customer_BCWWX,ORD00191,COMPLETED
ES,39293.16,Customer_HWFIX,ORD00192,PROCESSING
JP,36296.49,Customer_GBEHC,ORD00193,COMPLETED
FR,35280.96,Customer_UVIVP,ORD00194,CANCELLED
JP,47668.04,Customer_OJTPE,ORD00195,PROCESSING
US,22608.37,Customer_MRCKG,ORD00196,PROCESSING
FR,37763.42,Customer_QKFVJ,ORD00197,COMPLETED
CN,41516.83,Customer_AZSYC,ORD00198,COMPLETED
DE,38553.06,Customer_NSUTM,ORD00199,CANCELLED
PL,36976.04,Customer_QMUQF,ORD00200,COMPLETED
US,30632.66,Customer_BWSCI,ORD00201,PROCESSING
ES,27000.21,Customer_OJQIT,ORD00202,PROCESSING
US,42450.52,Customer_QXBTA,ORD00203,NEW
JP,11868.33,Customer_YWSBA,ORD00204,CANCELLED
IT,12676.18,Customer_WUBEY,ORD00205,COMPLETED
JP,41311.24,Customer_IHFNO,ORD00206,COMPLETED
FR,2787.24,Customer_IZNOD,ORD00207,NEW
JP,14131.44,Customer_HSSOT,ORD00208,COMPLETED
IT,31039.37,Customer_ZCQYX,ORD00209,PROCESSING
ES,25832.72,Customer_MWFZL,ORD00210,PROCESSING
DE,47476.87,Customer_DDDVB,ORD00211,PROCESSING
US,28548.29,Customer_VXWQP,ORD00212,COMPLETED
CN,12302.72,Customer_LZWZO,ORD00213,PROCESSING
PL,27080.29,Customer_NYIGO,ORD00214,NEW
ES,33364.01,Customer_EMTJM,ORD00215,COMPLETED
DE,16434.7,Customer_BHPVI,ORD00216,COMPLETED
DE,43611.55,Customer_EDFPU,ORD00217,COMPLETED
FR,42527.8,Customer_ZEBKF,ORD00218,NEW
JP,44136.62,Customer_YLTCB,ORD00219,NEW
US,473.15,Customer_THCZJ,ORD00220,CANCELLED
FR,43890.66,Customer_HLBUN,ORD00221,NEW
CN,19954.36,Customer_ZINRO,ORD00222,COMPLETED
FR,36257.06,Customer_PXRKM,ORD00223,CANCELLED
JP,2499.32,Customer_FVRJW,ORD00224,COMPLETED
DE,11182.45,Customer_TDPME,ORD00225,CANCELLED
IT,1830.02,Customer_YLKTZ,ORD00226,CANCELLED
IT,36035.89,Customer_AKFIY,ORD00227,CANCELLED
CN,16419.44,Customer_CDAXJ,ORD00228,CANCELLED
US,16916.28,Customer_LBVTG,ORD00229,PROCESSING
FR,4762.79,Customer_RHSGE,ORD00230,COMPLETED
FR,24868.54,Customer_VRHYM,ORD00231,NEW
US,849.09,Customer_JWOPV,ORD00232,COMPLETED
JP,13708.92,Customer_RZSFT,ORD00233,CANCELLED
IT,34771.98,Customer_MRBMJ,ORD00234,PROCESSING
IT,49741.87,Customer_TFRLE,ORD00235,NEW
JP,17464.66,Customer_HBCJD,ORD00236,CANCELLED
FR,9215.12,Customer_RPFFP,ORD00237,PROCESSING
JP,14955.13,Customer_BGMDX,ORD00238,NEW
ES,8547.39,Customer_HJPBE,ORD00239,CANCELLED
PL,10807.4,Customer_HVUYE,ORD00240,PROCESSING
US,27059.95,Customer_OPPRJ,ORD00241,COMPLETED
JP,49699.63,Customer_EVFVM,ORD00242,COMPLETED
CN,3009.35,Customer_YZCVB,ORD00243,CANCELLED
US,37937.55,Customer_WXLCE,ORD00244,NEW
US,23282.14,Customer_JBVSI,ORD00245,NEW
US,16654.62,Customer_YSYKT,ORD00246,CANCELLED
US,48678.49,Customer_KPWRF,ORD00247,PROCESSING
ES,867.02,Customer_FHYPI,ORD00248,PROCESSING
ES,20513.05,Customer_FICIL,ORD00249,COMPLETED
CN,12937.95,Customer_NBMYC,ORD00250,CANCELLED
FR,404.83,Customer_KXTIO,ORD00251,NEW
DE,7920.94,Customer_MUIRK,ORD00252,NEW
IT,7862.87,Customer_ODSDB,ORD00253,COMPLETED
JP,14018.43,Customer_ASSAI,ORD00254,NEW
PL,13763.39,Customer_TOQBW,ORD00255,NEW
US,2333.54,Customer_TACYP,ORD00256,COMPLETED
US,22380.71,Customer_QPRXH,ORD00257,NEW
FR,35592.85,Customer_GGGVK,ORD00258,COMPLETED
CN,22088.51,Customer_ZZWGY,ORD00259,COMPLETED
JP,19602.66,Customer_AZIFE,ORD00260,PROCESSING
US,40113.61,Customer_TFHTJ,ORD00261,COMPLETED
US,36748.34,Customer_GZZXX,ORD00262,NEW
CN,38684.02,Customer_JLUHC,ORD00263,PROCESSING
DE,9057.35,Customer_KIJAS,ORD00264,PROCESSING
ES,45954.72,Customer_JDBBN,ORD00265,COMPLETED
US,40764.13,Customer_HPZOW,ORD00266,PROCESSING
DE,48262.33,Customer_SQNXQ,ORD00267,COMPLETED
ES,24277.74,Customer_ZCLQQ,ORD00268,CANCELLED
ES,43082.55,Customer_ALHQZ,ORD00269,CANCELLED
IT,3546.81,Customer_JSEHO,ORD00270,COMPLETED
US,38495.55,Customer_IGEVV,ORD00271,PROCESSING
IT,7155.65,Customer_BYVKN,ORD00272,PROCESSING
JP,21188.04,Customer_XJSHS,ORD00273,NEW
IT,4862.6,Customer_UNMEN,ORD00274,CANCELLED
DE,8598.1,Customer_EASKO,ORD00275,COMPLETED
ES,8946.95,Customer_QGLQG,ORD00276,CANCELLED
JP,41275.1,Customer_AEDKO,ORD00277,CANCELLED
DE,28562.68,Customer_PDHVM,ORD00278,CANCELLED
ES,33704.4,Customer_TSEOY,ORD00279,CANCELLED
IT,46684.92,Customer_RQLYB,ORD00280,NEW
US,30771.18,Customer_AAPZU,ORD00281,PROCESSING
FR,2245.54,Customer_LJQWQ,ORD00282,NEW
CN,47217.67,Customer_BVPEY,ORD00283,PROCESSING
FR,22111.49,Customer_ZXBVA,ORD00284,NEW
DE,13241.94,Customer_KXSIB,ORD00285,NEW
FR,3979.92,Customer_SCVDI,ORD00286,PROCESSING
US,13078.65,Customer_GGKCV,ORD00287,NEW
JP,24083.47,Customer_YLNAP,ORD00288,CANCELLED
PL,47151.62,Customer_PQKEA,ORD00289,NEW
ES,19427.63,Customer_RHQIJ,ORD00290,CANCELLED
CN,22424.46,Customer_UYBJY,ORD00291,COMPLETED
CN,21747.88,Customer_FTCVM,ORD00292,NEW
IT,29209.99,Customer_TBKZG,ORD00293,PROCESSING
JP,45040.12,Customer_RJOEC,ORD00294,NEW
PL,45727.83,Customer_HXGSK,ORD00295,COMPLETED
CN,8331.06,Customer_WPDVP,ORD00296,PROCESSING
PL,38885.81,Customer_MPMIT,ORD00297,PROCESSING
JP,28232.87,Customer_VXAKO,ORD00298,COMPLETED
ES,46876.11,Customer_IWDHT,ORD00299,NEW
CN,9417.17,Customer_VQXJP,ORD00300,CANCELLED
FR,5879.78,Customer_AELOS,ORD00301,CANCELLED
ES,45492.82,Customer_LVURF,ORD00302,NEW
IT,37820.59,Customer_HPDLI,ORD00303,NEW
US,13487.92,Customer_JEUAB,ORD00304,NEW
FR,11098.7,Customer_PRNTF,ORD00305,COMPLETED
JP,16118.25,Customer_UVJPU,ORD00306,NEW
CN,7633.57,Customer_IVYVV,ORD00307,CANCELLED
IT,42662.68,Customer_OZDTE,ORD00308,COMPLETED
CN,23483.65,Customer_WCQPH,ORD00309,NEW
ES,41606.18,Customer_ZTRIO,ORD00310,COMPLETED
ES,34054.58,Customer_OBSLO,ORD00311,COMPLETED
JP,6565.88,Customer_YLCND,ORD00312,CANCELLED
JP,29035.43,Customer_MUWIX,ORD00313,PROCESSING
FR,9585.21,Customer_QWQMJ,ORD00314,NEW
US,46088.37,Customer_RDBAY,ORD00315,PROCESSING
PL,16250.83,Customer_BDZON,ORD00316,NEW
PL,29526.01,Customer_ZIFIM,ORD00317,PROCESSING
DE,43613.11,Customer_KDZQM,ORD00318,CANCELLED
IT,34690.94,Customer_PLDND,ORD00319,COMPLETED
DE,18527.31,Customer_TUPDD,ORD00320,NEW
FR,5331.85,Customer_TCBPD,ORD00321,CANCELLED
JP,10517.23,Customer_SERJE,ORD00322,COMPLETED
US,28137.0,Customer_YJDRI,ORD00323,CANCELLED
PL,30317.23,Customer_JGPMF,ORD00324,COMPLETED
IT,28730.7,Customer_FYTJV,ORD00325,CANCELLED
DE,6676.6,Customer_XIEZN,ORD00326,PROCESSING
CN,35112.37,Customer_XAEPV,ORD00327,NEW
PL,4838.04,Customer_HUMPG,ORD00328,NEW
IT,19998.08,Customer_ZQXLJ,ORD00329,PROCESSING
CN,37464.61,Customer_HJHFW,ORD00330,NEW
DE,22290.65,Customer_MGDZF,ORD00331,CANCELLED
ES,42014.13,Customer_ENYHQ,ORD00332,NEW
IT,40991.65,Customer_IKVTK,ORD00333,CANCELLED
FR,45281.6,Customer_KRRQD,ORD00334,PROCESSING
CN,10877.61,Customer_KXIYA,ORD00335,CANCELLED
CN,44873.02,Customer_NFWCW,ORD00336,COMPLETED
JP,31367.88,Customer_JNWAK,ORD00337,NEW
DE,26497.07,Customer_YUHDW,ORD00338,COMPLETED
IT,7148.26,Customer_XVLMI,ORD00339,NEW
JP,31147.9,Customer_GQBZB,ORD00340,PROCESSING
FR,12090.96,Customer_WRTDR,ORD00341,COMPLETED
CN,22081.97,Customer_YPHGJ,ORD00342,NEW
FR,16330.1,Customer_GNZTI,ORD00343,COMPLETED
FR,43062.3,Customer_SSKXL,ORD00344,COMPLETED
CN,35956.72,Customer_EZJEF,ORD00345,CANCELLED
FR,27278.29,Customer_KMAUP,ORD00346,NEW
IT,20748.08,Customer_DIFBC,ORD00347,CANCELLED
PL,6128.29,Customer_UGSTH,ORD00348,NEW
JP,41426.9,Customer_YWXQE,ORD00349,CANCELLED
DE,15725.81,Customer_PPFDS,ORD00350,NEW
JP,32844.43,Customer_JVBEQ,ORD00351,COMPLETED
JP,42622.88,Customer_RDMBK,ORD00352,NEW
JP,40865.69,Customer_TCCFZ,ORD00353,PROCESSING
US,29114.89,Customer_XHIRM,ORD00354,COMPLETED
US,20792.31,Customer_KFZCH,ORD00355,COMPLETED
US,30138.81,Customer_WOBUA,ORD00356,PROCESSING
PL,20681.37,Customer_IBWFN,ORD00357,PROCESSING
JP,37307.64,Customer_LACCS,ORD00358,PROCESSING
PL,34961.86,Customer_XTEXZ,ORD00359,CANCELLED
PL,4049.54,Customer_HCNXN,ORD00360,CANCELLED
US,5832.03,Customer_NGEAR,ORD00361,CANCELLED
ES,48416.16,Customer_KTQOX,ORD00362,PROCESSING
JP,30629.91,Customer_JEHHI,ORD00363,PROCESSING
FR,44265.38,Customer_NMGGS,ORD00364,PROCESSING
US,22674.44,Customer_OERUL,ORD00365,PROCESSING
PL,1122.92,Customer_CYGFG,ORD00366,COMPLETED
US,7107.04,Customer_RANXB,ORD00367,COMPLETED
IT,30627.62,Customer_JDJGD,ORD00368,PROCESSING
PL,23267.54,Customer_RQGMO,ORD00369,CANCELLED
JP,22977.79,Customer_CBYGD,ORD00370,PROCESSING
CN,16746.17,Customer_XYCNU,ORD00371,CANCELLED
JP,43328.27,Customer_EMEFG,ORD00372,PROCESSING
FR,5567.57,Customer_STKFH,ORD00373,PROCESSING
US,33727.61,Customer_WKBFX,ORD00374,NEW
ES,37615.96,Customer_RKZZB,ORD00375,CANCELLED
US,5981.39,Customer_MGDTD,ORD00376,PROCESSING
US,3557.98,Customer_NMCGE,ORD00377,PROCESSING
CN,27180.78,Customer_ZKUUR,ORD00378,CANCELLED
PL,39346.8,Customer_VSKBT,ORD00379,COMPLETED
FR,32419.46,Customer_ZTIML,ORD00380,PROCESSING
IT,5811.69,Customer_AZSNG,ORD00381,NEW
FR,8429.15,Customer_WDKTW,ORD00382,PROCESSING
FR,41300.63,Customer_LYGGP,ORD00383,PROCESSING
PL,25708.43,Customer_GHGLX,ORD00384,CANCELLED
DE,42182.83,Customer_TTLTR,ORD00385,NEW
DE,48256.22,Customer_TXZGC,ORD00386,NEW
US,48545.32,Customer_NFYKR,ORD00387,CANCELLED
DE,8054.75,Customer_OMVGA,ORD00388,NEW
PL,21156.02,Customer_AERCA,ORD00389,CANCELLED
ES,42864.07,Customer_UCOHB,ORD00390,NEW
CN,22730.49,Customer_HZTKE,ORD00391,COMPLETED
FR,28710.67,Customer_EQLLC,ORD00392,CANCELLED
DE,23119.37,Customer_AFPTK,ORD00393,NEW
JP,45987.06,Customer_ZTULS,ORD00394,NEW
DE,47660.84,Customer_KBLCQ,ORD00395,PROCESSING
CN,30652.67,Customer_WKYML,ORD00396,CANCELLED
FR,17921.73,Customer_ECMAI,ORD00397,COMPLETED
US,27166.33,Customer_LUQLH,ORD00398,CANCELLED
DE,41057.97,Customer_COQNO,ORD00399,CANCELLED
ES,20313.24,Customer_IHQDQ,ORD00400,PROCESSING
FR,11331.94,Customer_MZMPK,ORD00401,CANCELLED
FR,49066.49,Customer_QDYUO,ORD00402,NEW
JP,49526.99,Customer_RZRHI,ORD00403,PROCESSING
FR,43326.6,Customer_HKURI,ORD00404,COMPLETED
US,13110.93,Customer_WWRXB,ORD00405,PROCESSING
IT,30445.91,Customer_OMFGT,ORD00406,NEW
FR,36504.78,Customer_DEQDL,ORD00407,NEW
PL,44039.97,Customer_VGEJG,ORD00408,COMPLETED
JP,29775.42,Customer_ENWKT,ORD00409,CANCELLED
CN,30077.35,Customer_YARND,ORD00410,CANCELLED
CN,39425.7,Customer_VCMPC,ORD00411,COMPLETED
PL,15488.59,Customer_PXLMK,ORD00412,NEW
DE,43229.36,Customer_AULQT,ORD00413,NEW
PL,10841.07,Customer_SCUSJ,ORD00414,CANCELLED
CN,41765.46,Customer_GJEVW,ORD00415,NEW
IT,17281.4,Customer_YCRKA,ORD00416,PROCESSING
ES,38730.67,Customer_UBPLQ,ORD00417,PROCESSING
DE,35789.74,Customer_NWAWL,ORD00418,NEW
CN,477.73,Customer_TIAUN,ORD00419,NEW
US,24094.74,Customer_YVGXO,ORD00420,PROCESSING
FR,31661.7,Customer_JZISH,ORD00421,COMPLETED
DE,46373.94,Customer_JGZYP,ORD00422,COMPLETED
PL,12160.52,Customer_IAJEB,ORD00423,COMPLETED
CN,4675.36,Customer_VWIVK,ORD00424,PROCESSING
US,25934.43,Customer_LDQSU,ORD00425,PROCESSING
DE,26205.76,Customer_DALOY,ORD00426,CANCELLED
FR,43246.14,Customer_HWJLY,ORD00427,COMPLETED
PL,15085.63,Customer_JIOVN,ORD00428,CANCELLED
DE,36449.73,Customer_ZOAPW,ORD00429,PROCESSING
FR,625.77,Customer_IAKGD,ORD00430,COMPLETED
JP,17658.51,Customer_SWTEP,ORD00431,COMPLETED
IT,34502.09,Customer_ORUEQ,ORD00432,CANCELLED
CN,38662.28,Customer_EGBQN,ORD00433,PROCESSING
JP,11761.38,Customer_VFSVL,ORD00434,COMPLETED
ES,46350.1,Customer_SCSWE,ORD00435,NEW
ES,14095.8,Customer_RKVAR,ORD00436,COMPLETED
FR,27806.18,Customer_TVQNZ,ORD00437,NEW
JP,31905.52,Customer_PDHIW,ORD00438,CANCELLED
CN,45570.33,Customer_UAKVD,ORD00439,PROCESSING
DE,39754.33,Customer_WMPHN,ORD00440,NEW
FR,5576.26,Customer_PNHRI,ORD00441,NEW
US,5452.71,Customer_POKEJ,ORD00442,PROCESSING
PL,35789.72,Customer_VJTFV,ORD00443,PROCESSING
CN,12962.33,Customer_UFQCA,ORD00444,CANCELLED
JP,2691.56,Customer_RSAJM,ORD00445,PROCESSING
DE,46855.21,Customer_QISVQ,ORD00446,CANCELLED
ES,9472.31,Customer_FIJLF,ORD00447,NEW
US,29812.55,Customer_VANVC,ORD00448,PROCESSING
DE,39976.37,Customer_VAQSM,ORD00449,CANCELLED
DE,33568.25,Customer_BZLAE,ORD00450,CANCELLED
DE,17755.92,Customer_QFGRS,ORD00451,PROCESSING
US,30917.46,Customer_ERJUX,ORD00452,COMPLETED
CN,314.73,Customer_VMIJT,ORD00453,COMPLETED
DE,44305.72,Customer_UZQGQ,ORD00454,PROCESSING
IT,32959.48,Customer_LHFIC,ORD00455,PROCESSING
ES,25592.91,Customer_KULLA,ORD00456,COMPLETED
CN,38871.99,Customer_KOVAI,ORD00457,COMPLETED
IT,16063.51,Customer_FKKZH,ORD00458,CANCELLED
CN,21308.39,Customer_WINGH,ORD00459,CANCELLED
US,12716.81,Customer_LFGYR,ORD00460,PROCESSING
US,48328.17,Customer_GRTXI,ORD00461,PROCESSING
FR,1880.95,Customer_IATCQ,ORD00462,COMPLETED
IT,11892.65,Customer_VCXWM,ORD00463,COMPLETED
FR,45816.67,Customer_HJXGN,ORD00464,PROCESSING
US,3531.8,Customer_HDBRD,ORD00465,NEW
