orderId,customer,amount,country,status
ORD00053,Customer_QNYKY,10477.77,IT,PROCESSING
ORD00054,Customer_UPCGQ,40773.92,PL,COMPLETED
ORD00055,Customer_HLWQX,17136.28,IT,CANCELLED
ORD00056,Customer_OQNIR,23771.14,JP,COMPLETED
ORD00057,Customer_RPMBP,22998.2,FR,COMPLETED
ORD00058,Customer_HOFFV,20461.7,DE,COMPLETED
ORD00059,Customer_VURJT,9499.49,ES,NEW
ORD00060,Customer_IVBZR,12418.55,FR,COMPLETED
ORD00061,Customer_EJLSN,49606.11,US,CANCELLED
ORD00062,Customer_TSFNJ,20791.52,IT,PROCESSING
ORD00063,Customer_XWBVZ,28519.41,DE,PROCESSING
ORD00064,Customer_XEFLO,15963.2,US,CANCELLED
ORD00065,Customer_MTVDI,47161.17,DE,COMPLETED
ORD00066,Customer_DEEFK,26893.72,ES,CANCELLED
ORD00067,Customer_KNIDD,32338.65,US,PROCESSING
ORD00068,Customer_WDAEZ,7284.61,JP,CANCELLED
ORD00069,Customer_DBKFJ,9310.3,PL,PROCESSING
ORD00070,Customer_GXCUG,43169.13,US,CANCELLED
ORD00071,Customer_QWMEO,10642.69,JP,CANCELLED
ORD00072,Customer_VFWNS,35569.25,ES,CANCELLED
ORD00073,Customer_MLIQP,4930.43,ES,COMPLETED
ORD00074,Customer_CNEGS,2844.48,ES,NEW
ORD00075,Customer_YYWOW,5698.25,PL,NEW
ORD00076,Customer_FOLXS,29274.44,PL,NEW
ORD00077,Customer_EZSMQ,23075.94,US,PROCESSING
ORD00078,Customer_WGIHC,10485.15,PL,NEW
ORD00079,Customer_FBRPD,27318.17,CN,PROCESSING
ORD00080,Customer_LMAZR,39113.62,DE,CANCELLED
ORD00081,Customer_WFORA,8325.18,CN,PROCESSING
ORD00082,Customer_AARXF,24408.85,ES,NEW
ORD00083,Customer_BQCUF,7572.29,DE,COMPLETED
ORD00084,Customer_RWSNK,46809.94,CN,NEW
ORD00085,Customer_NMXDV,26396.29,ES,CANCELLED
ORD00086,Customer_OPHHK,36149.13,FR,PROCESSING
ORD00087,Customer_AVKBT,1004.39,JP,NEW
ORD00088,Customer_UETMC,12522.74,US,PROCESSING
ORD00089,Customer_WUWRU,48551.14,IT,CANCELLED
ORD00090,Customer_LTGEQ,46351.97,ES,CANCELLED
ORD00091,Customer_HDMSQ,40717.6,PL,COMPLETED
ORD00092,Customer_LKMDU,23412.91,FR,NEW
ORD00093,Customer_JECAL,4827.53,CN,NEW
ORD00094,Customer_PGPYB,1064.64,PL,PROCESSING
ORD00095,Customer_QEGIM,10103.95,IT,PROCESSING
ORD00096,Customer_OPDNO,9683.91,IT,COMPLETED
ORD00097,Customer_BXVPG,20145.93,ES,NEW
ORD00098,Customer_ELUSX,20660.63,IT,COMPLETED
ORD00099,Customer_XRFXB,15975.31,US,NEW
ORD00100,Customer_EYAZG,1949.15,JP,COMPLETED
ORD00101,Customer_EOUQA,22068.33,FR,CANCELLED
ORD00102,Customer_KPFPW,33494.08,JP,CANCELLED
ORD00103,Customer_OWYYK,5958.41,PL,COMPLETED
ORD00104,Customer_QFKWW,20100.54,FR,COMPLETED
ORD00105,Customer_QHCOV,39902.04,FR,CANCELLED
ORD00106,Customer_YRVXB,16845.34,US,NEW
ORD00107,Customer_YTZJC,27404.67,DE,COMPLETED
ORD00108,Customer_CVKYD,17067.08,IT,CANCELLED
ORD00109,Customer_DLHOS,5498.76,DE,PROCESSING
ORD00110,Customer_GAABJ,12602.51,PL,NEW
ORD00111,Customer_KVNFN,48540.95,CN,PROCESSING
ORD00112,Customer_YBCSO,25836.76,CN,COMPLETED
ORD00113,Customer_DMCEV,36420.91,PL,CANCELLED
ORD00114,Customer_SUBWA,15023.92,PL,COMPLETED
ORD00115,Customer_EMSSM,27068.0,JP,CANCELLED
ORD00116,Customer_JGTFK,40289.25,JP,COMPLETED
ORD00117,Customer_AISAB,42924.39,ES,CANCELLED
ORD00118,Customer_BWZOB,15802.26,JP,CANCELLED
ORD00119,Customer_CWCDC,32854.92,JP,CANCELLED
ORD00120,Customer_KEAYX,18681.06,US,PROCESSING
ORD00121,Customer_OKXPX,43286.49,JP,CANCELLED
ORD00122,Customer_OCUZC,32389.76,CN,NEW
ORD00123,Customer_BHRBL,29095.5,PL,PROCESSING
ORD00124,Customer_YOFKU,23992.5,JP,PROCESSING
ORD00125,Customer_FDWUI,26974.89,CN,PROCESSING
ORD00126,Customer_UVPPT,13909.94,CN,PROCESSING
ORD00127,Customer_QCEQC,30267.73,IT,COMPLETED
ORD00128,Customer_GKPNQ,15399.11,DE,PROCESSING
ORD00129,Customer_ECNKH,6255.5,JP,NEW
ORD00130,Customer_QSKVR,27.58,DE,NEW
ORD00131,Customer_QFZWV,30530.6,PL,CANCELLED
ORD00132,Customer_ERGEZ,27957.23,ES,CANCELLED
ORD00133,Customer_TJIFG,38029.33,CN,NEW
ORD00134,Customer_AUJHS,22522.07,CN,COMPLETED
ORD00135,Customer_HTBXW,42375.37,US,COMPLETED
ORD00136,Customer_ZSMTP,24338.15,DE,NEW
ORD00137,Customer_LQVLQ,13025.2,FR,PROCESSING
ORD00138,Customer_JWTYK,23567.6,FR,PROCESSING
ORD00139,Customer_QZGJV,15936.7,JP,COMPLETED
ORD00140,Customer_JLZJJ,18641.29,CN,CANCELLED
ORD00141,Customer_COVVX,9290.05,FR,NEW
ORD00142,Customer_QJZJT,30730.55,CN,COMPLETED
ORD00143,Customer_QUIAH,47861.06,JP,PROCESSING
ORD00144,Customer_WLJGD,36295.05,CN,PROCESSING
ORD00145,Customer_ADYRA,46054.11,US,COMPLETED
ORD00146,Customer_OUWTB,30365.85,US,NEW
ORD00147,Customer_ZSFGG,42214.11,US,COMPLETED
ORD00148,Customer_HVRVT,46897.05,DE,CANCELLED
ORD00149,Customer_DDQHU,37685.99,IT,PROCESSING
ORD00150,Customer_JDXRH,36374.98,US,CANCELLED
ORD00151,Customer_EYZIF,1266.19,FR,PROCESSING
ORD00152,Customer_NFDUP,2006.3,IT,CANCELLED
ORD00153,Customer_RFMDJ,48662.63,PL,CANCELLED
ORD00154,Customer_LSJOW,5910.51,IT,NEW
ORD00155,Customer_PDZGX,8610.16,IT,PROCESSING
ORD00156,Customer_KLKFG,20950.62,JP,PROCESSING
ORD00157,Customer_AOSTU,49322.19,DE,PROCESSING
ORD00158,Customer_CCNYS,40424.6,ES,PROCESSING
ORD00159,Customer_RVEQH,36908.44,FR,CANCELLED
ORD00160,Customer_MPMFU,33781.36,PL,PROCESSING
ORD00161,Customer_MCFSY,1380.49,DE,CANCELLED
ORD00162,Customer_AFICK,27542.13,JP,PROCESSING
ORD00163,Customer_ACHYO,29965.88,JP,PROCESSING
ORD00164,Customer_ZKGUN,15521.74,ES,COMPLETED
ORD00165,Customer_SIKPI,36474.32,CN,CANCELLED
ORD00166,Customer_SSDZO,23169.87,CN,CANCELLED
ORD00167,Customer_KHNDF,17167.61,US,COMPLETED
ORD00168,Customer_AFWZI,44886.94,JP,NEW
ORD00169,Customer_DLKPH,23363.02,DE,COMPLETED
ORD00170,Customer_GOLTV,10228.13,IT,NEW
ORD00171,Customer_NGMJI,30236.34,IT,NEW
ORD00172,Customer_NXPQP,44028.43,ES,NEW
ORD00173,Customer_NIHJG,5699.09,CN,COMPLETED
ORD00174,Customer_MGEEO,15213.86,CN,CANCELLED
ORD00175,Customer_PJVGV,32360.02,US,COMPLETED
ORD00176,Customer_WPPYF,36435.15,PL,CANCELLED
ORD00177,Customer_NVVSF,33457.49,DE,NEW
ORD00178,Customer_IRRXN,15025.75,US,NEW
ORD00179,Customer_KTTFC,11134.71,FR,PROCESSING
ORD00180,Customer_NFDWN,38928.68,IT,COMPLETED
ORD00181,Customer_RWHTN,28127.74,JP,COMPLETED
ORD00182,Customer_OFMPK,39444.24,JP,PROCESSING
ORD00183,Customer_KFJKY,42163.05,FR,COMPLETED
ORD00184,Customer_PRNYC,7100.15,FR,CANCELLED
ORD00185,Customer_TKAIT,18733.96,IT,NEW
ORD00186,Customer_ZFWFD,4367.79,PL,NEW
ORD00187,Customer_GILCW,20241.84,PL,COMPLETED
ORD00188,Customer_KVYNU,12418.72,IT,CANCELLED
ORD00189,Customer_KYPCR,345.94,US,PROCESSING
ORD00190,Customer_HDKRH,24848.19,PL,CANCELLED
ORD00191,Customer_NIEXQ,27193.57,IT,NEW
ORD00192,Customer_MAIAB,19516.31,IT,NEW
ORD00193,Customer_DDRPU,12088.97,JP,NEW
ORD00194,Customer_RQEKR,7049.29,DE,NEW
ORD00195,Customer_KYYOV,21480.25,US,CANCELLED
ORD00196,Customer_ZEHMZ,35644.64,FR,NEW
ORD00197,Customer_NAWLS,26052.39,IT,PROCESSING
ORD00198,Customer_TOOCO,18670.67,DE,CANCELLED
ORD00199,Customer_UGENA,5447.9,FR,COMPLETED
ORD00200,Customer_PEFPH,48940.99,IT,PROCESSING
ORD00201,Customer_VOIVI,283.18,CN,COMPLETED
ORD00202,Customer_CKBSD,8509.44,DE,PROCESSING
ORD00203,Customer_LSJGE,26594.81,JP,PROCESSING
ORD00204,Customer_YXGBN,23218.26,ES,CANCELLED
ORD00205,Customer_HOVZH,41691.89,JP,PROCESSING
ORD00206,Customer_RQMBV,35859.62,CN,PROCESSING
ORD00207,Customer_BVHER,8393.47,JP,NEW
ORD00208,Customer_JVUAV,7303.9,US,CANCELLED
ORD00209,Customer_JJUOG,10408.07,PL,COMPLETED
ORD00210,Customer_FKYPT,28730.05,FR,CANCELLED
ORD00211,Customer_EBGXG,46949.39,IT,CANCELLED
ORD00212,Customer_TWSZL,20012.06,CN,PROCESSING
ORD00213,Customer_MJULO,34795.4,CN,CANCELLED
ORD00214,Customer_FVLNV,47225.22,JP,CANCELLED
ORD00215,Customer_DNOSS,42442.1,US,PROCESSING
ORD00216,Customer_MIUUO,4655.8,IT,PROCESSING
ORD00217,Customer_KDIBZ,3942.35,PL,PROCESSING
ORD00218,Customer_PMDSS,32159.71,FR,PROCESSING
ORD00219,Customer_QITQL,42498.02,IT,NEW
ORD00220,Customer_FFUHC,45791.62,FR,PROCESSING
ORD00221,Customer_NNHMP,47778.81,FR,PROCESSING
ORD00222,Customer_UBAIA,43325.18,IT,PROCESSING
ORD00223,Customer_CUSXI,18180.99,IT,PROCESSING
ORD00224,Customer_GRDWW,33684.58,US,CANCELLED
ORD00225,Customer_YQBLP,10031.9,DE,COMPLETED
ORD00226,Customer_IAFGD,21550.2,DE,CANCELLED
ORD00227,Customer_BJFUG,12476.57,JP,PROCESSING
ORD00228,Customer_HODKG,27381.39,ES,COMPLETED
ORD00229,Customer_ZQZLT,8471.49,DE,CANCELLED
ORD00230,Customer_ETFBO,40778.05,FR,COMPLETED
ORD00231,Customer_UYBVQ,26039.19,FR,NEW
ORD00232,Customer_XYVQY,10085.66,US,CANCELLED
ORD00233,Customer_VHWLZ,30037.18,JP,NEW
ORD00234,Customer_XCOAF,15656.53,PL,CANCELLED
ORD00235,Customer_RQBAA,11398.0,JP,NEW
ORD00236,Customer_TCYQK,23845.47,ES,CANCELLED
ORD00237,Customer_GVZNK,46614.67,DE,PROCESSING
ORD00238,Customer_KKGMG,31080.52,US,CANCELLED
ORD00239,Customer_QZCPO,12531.81,FR,NEW
ORD00240,Customer_HFUYD,3077.85,PL,NEW
ORD00241,Customer_ZHTKA,45006.79,DE,NEW
ORD00242,Customer_UJMQB,20982.6,IT,NEW
ORD00243,Customer_WAVTR,37298.22,FR,PROCESSING
ORD00244,Customer_IAZOB,48879.55,JP,CANCELLED
ORD00245,Customer_ROUUN,14493.08,IT,CANCELLED
ORD00246,Customer_HPTEW,48932.18,FR,CANCELLED
ORD00247,Customer_NLBTM,30254.56,PL,PROCESSING
ORD00248,Customer_OVTLV,9550.09,FR,NEW
ORD00249,Customer_MDQQG,46648.16,ES,NEW
ORD00250,Customer_QDKNM,46589.97,PL,CANCELLED
ORD00251,Customer_QOGWU,10217.58,US,NEW
ORD00252,Customer_YWWWO,24644.42,ES,NEW
ORD00253,Customer_IUOLG,6277.84,PL,PROCESSING
ORD00254,Customer_HQDVU,9296.62,US,CANCELLED
ORD00255,Customer_SYIXL,31970.94,PL,NEW
ORD00256,Customer_CUGZV,22341.13,FR,COMPLETED
ORD00257,Customer_IWZVD,23015.99,JP,PROCESSING
ORD00258,Customer_PDTBM,31643.69,CN,CANCELLED
ORD00259,Customer_KNNXR,17477.31,DE,PROCESSING
ORD00260,Customer_ATTIH,6172.56,DE,NEW
ORD00261,Customer_BEBHZ,47473.69,JP,NEW
ORD00262,Customer_ZVPZR,34257.04,PL,COMPLETED
ORD00263,Customer_AMFBO,28959.14,US,PROCESSING
ORD00264,Customer_BXUSI,21442.4,FR,CANCELLED
ORD00265,Customer_DDCPI,30315.75,IT,PROCESSING
ORD00266,Customer_EVPVF,1017.45,ES,NEW
ORD00267,Customer_HCBMX,41607.83,ES,COMPLETED
ORD00268,Customer_TWHAV,11744.67,FR,NEW
ORD00269,Customer_ZTKHJ,2320.41,US,CANCELLED
ORD00270,Customer_LESSC,31496.31,JP,COMPLETED
ORD00271,Customer_YZXUE,40691.98,JP,COMPLETED
ORD00272,Customer_GTVRV,42620.44,US,NEW
ORD00273,Customer_LHDML,45803.56,DE,PROCESSING
ORD00274,Customer_MVYQR,20195.9,PL,COMPLETED
ORD00275,Customer_NBZEZ,6094.14,IT,CANCELLED
ORD00276,Customer_EXANQ,28304.3,DE,PROCESSING
ORD00277,Customer_VGKQX,2885.24,ES,NEW
ORD00278,Customer_EOLMY,37527.27,DE,NEW
ORD00279,Customer_WAECF,31411.38,US,COMPLETED
ORD00280,Customer_PXMWF,7099.09,CN,PROCESSING
ORD00281,Customer_MAWUF,18911.67,PL,NEW
ORD00282,Customer_NSGVG,4584.15,US,CANCELLED
ORD00283,Customer_HOEJK,45663.8,US,CANCELLED
ORD00284,Customer_EHALA,40001.36,PL,NEW
ORD00285,Customer_YELOS,11337.43,IT,CANCELLED
ORD00286,Customer_KEVBZ,8061.52,ES,CANCELLED
ORD00287,Customer_ZBWKK,8079.0,FR,CANCELLED
ORD00288,Customer_PZXCS,37748.23,IT,PROCESSING
ORD00289,Customer_TJGCJ,44907.63,DE,CANCELLED
ORD00290,Customer_CALTH,15452.71,PL,NEW
ORD00291,Customer_WHHVX,33210.32,ES,COMPLETED
ORD00292,Customer_SAXRY,25412.6,IT,CANCELLED
ORD00293,Customer_UVFIK,44722.91,ES,COMPLETED
ORD00294,Customer_KLDCB,40537.15,ES,COMPLETED
ORD00295,Customer_LJYQE,4162.66,PL,CANCELLED
ORD00296,Customer_XAYMH,46677.05,PL,CANCELLED
ORD00297,Customer_PDUHP,39878.96,DE,CANCELLED
ORD00298,Customer_PPXGH,8252.14,DE,CANCELLED
ORD00299,Customer_ZKDRB,15292.28,IT,CANCELLED
ORD00300,Customer_XEJDR,31705.0,PL,NEW
ORD00301,Customer_GSTUY,46214.71,US,NEW
ORD00302,Customer_XDNUE,30904.16,US,NEW
ORD00303,Customer_RFSMC,48722.98,FR,NEW
ORD00304,Customer_VECDS,10155.21,JP,COMPLETED
ORD00305,Customer_NTUZV,25284.0,DE,CANCELLED
ORD00306,Customer_YDTEG,32125.43,PL,CANCELLED
ORD00307,Customer_AFFQG,36838.48,DE,NEW
ORD00308,Customer_HORYP,13893.23,DE,CANCELLED
ORD00309,Customer_WBHSR,402.97,ES,PROCESSING
ORD00310,Customer_ULPPP,6153.67,IT,PROCESSING
ORD00311,Customer_QQENI,1353.55,IT,NEW
ORD00312,Customer_NNCQP,18587.79,FR,CANCELLED
ORD00313,Customer_HTUWW,2689.48,US,CANCELLED
ORD00314,Customer_LBAPD,36856.61,IT,NEW
ORD00315,Customer_OLZHT,34802.28,JP,NEW
ORD00316,Customer_HNMKX,4549.16,JP,NEW
ORD00317,Customer_CLKDQ,41023.6,ES,COMPLETED
ORD00318,Customer_AYWAF,49408.59,JP,PROCESSING
ORD00319,Customer_WTNNM,29297.98,IT,NEW
ORD00320,Customer_YKREE,27253.18,ES,NEW
ORD00321,Customer_SJLFN,11482.94,ES,CANCELLED
ORD00322,Customer_SZYQA,4457.21,CN,PROCESSING
ORD00323,Customer_UWFXP,39663.47,CN,PROCESSING
ORD00324,Customer_UNDNS,28279.73,JP,NEW
ORD00325,Customer_HKHDX,9844.34,CN,PROCESSING
ORD00326,Customer_EEQRY,30267.53,CN,CANCELLED
ORD00327,Customer_GQCBY,44985.73,US,COMPLETED
ORD00328,Customer_TOZIJ,18626.76,FR,COMPLETED
ORD00329,Customer_PFYNG,34137.56,JP,COMPLETED
ORD00330,Customer_OHERJ,35969.04,FR,COMPLETED
ORD00331,Customer_DXIMG,31698.23,ES,COMPLETED
ORD00332,Customer_AQVSI,11866.55,IT,COMPLETED
ORD00333,Customer_AAHOK,26798.09,CN,NEW
ORD00334,Customer_UWKUO,23171.52,ES,CANCELLED
ORD00335,Customer_QOIGH,34825.44,JP,PROCESSING
ORD00336,Customer_PFLMA,44023.73,FR,CANCELLED
ORD00337,Customer_ZZFDN,14296.34,CN,CANCELLED
ORD00338,Customer_SWYUY,27870.68,JP,PROCESSING
ORD00339,Customer_YXTTF,31275.65,JP,NEW
ORD00340,Customer_OSHKQ,4709.07,IT,NEW
ORD00341,Customer_HFPBK,8670.57,CN,CANCELLED
ORD00342,Customer_CCJYQ,14626.82,CN,NEW
ORD00343,Customer_YLLVL,27552.14,JP,COMPLETED
ORD00344,Customer_VKDKK,15819.6,JP,PROCESSING
ORD00345,Customer_DYTUK,21398.85,DE,NEW
ORD00346,Customer_JAIJA,5202.84,JP,COMPLETED
ORD00347,Customer_RYLLG,20486.63,DE,PROCESSING
ORD00348,Customer_CUCCW,3798.72,JP,COMPLETED
ORD00349,Customer_ZSGPL,28955.33,FR,PROCESSING
ORD00350,Customer_BKGPY,35690.97,PL,COMPLETED
ORD00351,Customer_NHLZP,22651.42,CN,CANCELLED
ORD00352,Customer_DKAMF,19137.49,PL,COMPLETED
ORD00353,Customer_NDQKF,3990.71,FR,PROCESSING
ORD00354,Customer_WXDNL,32052.61,DE,NEW
ORD00355,Customer_JLGZR,41648.54,CN,PROCESSING
ORD00356,Customer_UTVOL,1402.24,FR,CANCELLED
ORD00357,Customer_YFTJR,16746.83,IT,COMPLETED
ORD00358,Customer_JOSLK,23558.58,DE,COMPLETED
ORD00359,Customer_PLMVC,15122.8,PL,PROCESSING
ORD00360,Customer_NTCYM,35533.58,FR,NEW
ORD00361,Customer_EJCCP,37354.95,JP,COMPLETED
ORD00362,Customer_CJMGL,35712.47,PL,CANCELLED
ORD00363,Customer_HMGLU,44996.32,JP,NEW
ORD00364,Customer_XOVVI,12185.52,PL,COMPLETED
ORD00365,Customer_CUYFL,6078.79,US,CANCELLED
ORD00366,Customer_PAGTO,23177.23,FR,PROCESSING
ORD00367,Customer_ZEMMW,6937.81,IT,NEW
ORD00368,Customer_YGYEB,8552.71,IT,COMPLETED
ORD00369,Customer_LWBJJ,46383.5,DE,NEW
ORD00370,Customer_RJKJY,29274.27,US,CANCELLED
ORD00371,Customer_NRHZJ,33248.42,US,COMPLETED
ORD00372,Customer_AHVWB,26347.98,JP,COMPLETED
ORD00373,Customer_JLMJU,12951.62,DE,PROCESSING
ORD00374,Customer_GSOEL,46952.35,ES,NEW
ORD00375,Customer_PMGQW,6768.75,FR,NEW
ORD00376,Customer_BVFLV,26600.03,FR,CANCELLED
ORD00377,Customer_DKHWV,4930.44,US,CANCELLED
ORD00378,Customer_UATMZ,14357.69,CN,NEW
ORD00379,Customer_WICZW,11804.12,ES,PROCESSING
ORD00380,Customer_VWGBP,18350.06,DE,CANCELLED
ORD00381,Customer_XLSYK,4714.0,CN,PROCESSING
ORD00382,Customer_RTLSV,35860.78,JP,COMPLETED
ORD00383,Customer_GBNDR,16574.47,IT,CANCELLED
ORD00384,Customer_UQAUK,42709.97,JP,PROCESSING
ORD00385,Customer_QIFOZ,32043.21,PL,PROCESSING
ORD00386,Customer_YVLBV,10289.16,ES,PROCESSING
ORD00387,Customer_PISOV,25846.27,US,CANCELLED
ORD00388,Customer_JYTSX,30487.97,US,CANCELLED
ORD00389,Customer_CAYQF,13046.96,CN,COMPLETED
ORD00390,Customer_LJOPB,17536.43,CN,PROCESSING
ORD00391,Customer_EDWUV,48558.81,DE,CANCELLED
ORD00392,Customer_JTXFZ,8954.67,ES,NEW
ORD00393,Customer_DBZSL,8479.48,ES,PROCESSING
ORD00394,Customer_UKICU,45069.82,JP,CANCELLED
ORD00395,Customer_IEZZT,315.3,DE,PROCESSING
ORD00396,Customer_LBMPK,21435.81,US,CANCELLED
ORD00397,Customer_XCAYE,48865.77,US,PROCESSING
ORD00398,Customer_MWHIU,22702.51,FR,CANCELLED
ORD00399,Customer_DBKXF,48308.53,ES,PROCESSING
ORD00400,Customer_AWWBE,28422.41,FR,NEW
ORD00401,Customer_GJFZA,24470.03,FR,COMPLETED
ORD00402,Customer_AZSQG,14583.62,ES,NEW
ORD00403,Customer_JYTFX,11562.77,IT,PROCESSING
ORD00404,Customer_USQPE,33128.28,PL,CANCELLED
ORD00405,Customer_NDDWH,29610.86,PL,COMPLETED
ORD00406,Customer_LSXDM,11463.98,JP,NEW
ORD00407,Customer_AWVZF,33321.11,JP,PROCESSING
ORD00408,Customer_AOJBI,20889.61,CN,CANCELLED
ORD00409,Customer_ZCTDJ,1713.97,DE,CANCELLED
ORD00410,Customer_UPJXC,3795.53,IT,COMPLETED
ORD00411,Customer_MUKMM,20714.57,ES,PROCESSING
ORD00412,Customer_KSNPU,24381.85,IT,COMPLETED
ORD00413,Customer_SEFUK,15943.52,IT,NEW
ORD00414,Customer_LSFVT,45639.95,PL,CANCELLED
ORD00415,Customer_RGTHC,21855.05,JP,PROCESSING
ORD00416,Customer_MNGLS,29015.42,IT,COMPLETED
ORD00417,Customer_BQBEG,26205.8,ES,PROCESSING
ORD00418,Customer_EWGET,19376.84,US,NEW
ORD00419,Customer_EDDOS,7192.78,DE,NEW
ORD00420,Customer_DTWHV,44093.69,CN,NEW
ORD00421,Customer_UTZAT,20970.51,ES,CANCELLED
ORD00422,Customer_TAGKX,14580.48,FR,PROCESSING
ORD00423,Customer_RDGRT,31395.31,ES,CANCELLED
ORD00424,Customer_EPAHI,31378.61,IT,CANCELLED
ORD00425,Customer_JORZB,22422.58,ES,COMPLETED
ORD00426,Customer_FPTFG,8147.58,US,PROCESSING
ORD00427,Customer_LINAR,37089.46,FR,PROCESSING
ORD00428,Customer_PSSBN,41520.63,ES,PROCESSING
ORD00429,Customer_XKJPX,11859.98,US,CANCELLED
ORD00430,Customer_KAKEO,20749.56,IT,COMPLETED
ORD00431,Customer_CDGZN,41091.52,DE,COMPLETED
ORD00432,Customer_THMAL,29776.99,CN,PROCESSING
ORD00433,Customer_EDRZQ,42788.33,FR,CANCELLED
ORD00434,Customer_CFZRE,16652.27,FR,PROCESSING
ORD00435,Customer_JVZQB,31082.04,US,PROCESSING
ORD00436,Customer_YUPQP,9101.97,US,COMPLETED
ORD00437,Customer_UQGJT,47848.88,US,PROCESSING
ORD00438,Customer_OYIXY,16124.47,PL,NEW
ORD00439,Customer_MTBIS,29756.61,PL,NEW
ORD00440,Customer_CVJXP,43686.39,CN,COMPLETED
ORD00441,Customer_MJLLA,36692.6,IT,COMPLETED
ORD00442,Customer_PQXPM,36063.87,ES,CANCELLED
ORD00443,Customer_KPOXF,10655.4,DE,CANCELLED
ORD00444,Customer_QDCDC,26794.76,ES,COMPLETED
ORD00445,Customer_LYYBZ,39835.65,IT,COMPLETED
ORD00446,Customer_FYVVF,10051.86,DE,PROCESSING
ORD00447,Customer_RMUZO,17799.9,CN,CANCELLED
ORD00448,Customer_TKILV,37557.6,JP,COMPLETED
ORD00449,Customer_GXTEA,16769.97,PL,COMPLETED
ORD00450,Customer_BHCIX,674.44,PL,COMPLETED
ORD00451,Customer_AMAZU,45185.46,ES,CANCELLED
ORD00452,Customer_HROPI,19050.7,ES,COMPLETED
ORD00453,Customer_CRFXI,27122.23,CN,NEW
ORD00454,Customer_DGZXF,30692.6,PL,COMPLETED
ORD00455,Customer_BANDA,19158.43,DE,CANCELLED
ORD00456,Customer_NRISA,49153.18,ES,PROCESSING
ORD00457,Customer_VGPCC,21690.15,CN,PROCESSING
ORD00458,Customer_ENXBI,17203.28,PL,CANCELLED
ORD00459,Customer_EJMJP,45657.38,PL,NEW
ORD00460,Customer_TOUAM,18933.53,ES,COMPLETED
ORD00461,Customer_NSRBS,10715.64,PL,NEW
ORD00462,Customer_LGZLM,28214.59,FR,CANCELLED
ORD00463,Customer_DAUVR,201.91,JP,PROCESSING
